msg_group	sentence
14623	Mama Darren, this is Brenda from Mathare. Babies often breath fast but it can be a problem if they are grunting, their nose flares or they are wheezing. You should come to clinic if you notice any of these. Is your baby having any issues with their breathing or feeding?
11828	Susan Kavetse, huyu ni Brenda kutoka Mathare. kufura vibaya kwa mikono na uso au kuumwa vibaya na kichwa ni ishara ya shida. Ambia familia yako wakupeleke kliniki wakiona haya. Umekuwa na kufura yoyote au kuumwa na kichwa kwa huu ujauzito? Zinaendelea kuzidi?
9784	Mama Everline, huyu ni Brenda kutoka Mathare. kufura vibaya kwa mikono na uso au kuumwa vibaya na kichwa ni ishara ya shida. Ambia familia yako wakupeleke kliniki wakiona haya. Umekuwa na kufura yoyote au kuumwa na kichwa kwa huu ujauzito? Zinaendelea kuzidi?
4616	Lea, huyu ni Mercy kutoka Rachuonyo. Watoto hulala wakati mwingi. Wakati mtoto ako macho, watanyoosha mikono na miguu na kutingiza kichwa. Ikiwa mtoto hajinyoroshi wakati ako macho, jaribu kuchochea mtoto kwa kugusagusa miguu yake. Mtoto akijinyoosha kisha aache, hii ni ishara ya tatizo baya na mtoto hayuko sawa kabisa. Au ikiwa mtoto hajinyooshi kabisa, hii ni ishara ya tatizo hatari. Je, mtoto wako anajinyoosha wakati yuko macho?
13480	Maren, this is Mercy from Rachuonyo. Family planning methods work differently for different women. What methods have you used in the past? Did you like these methods? Do you plan to use them again?
20097	Caro, huyu ni Brenda kutoka kwa Mathare. Asante kwa kuwa nasi kwa Mobile WACh NEO. SMS zitaacha kuja hivi karibuni lakini bado unaweza kuuliza maswali. Je, huu mradi umekuwa wa manufaa kwako na kwa mtoto wako?
11113	Mama Mose, huyu ni Brenda kutoka Mathare. Mtoto wako ana sehemu mbili za laini kwenye kichwa chake (fontanelles) ambako mifupa ya fuvu bado haijaunganishwa. Hii ilikuwa njia ya asili ya kuruhusu kichwa chake kupita kwa njia ya uzazi wakati wa kujifungua. Ikiwa sehemu hiyo ya kichwa ya kupumulia imeingia ndani sana hiyo inaweza kuwa ishara ya kutokuwa na maji mwilini. Inaweza pia kufura kidogo mtoto akilia, lakini inapaswa kurudi kwa kawaida wakati anaacha - ikiwa sivyo, mpeleke kwa daktari au muuguzi. Umeona yeyote haya?
12351	Mama Mwende, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
869	Mama Mathew, this is Brenda from Mathare. Babies normally poo once per day but some go more often. If your baby is going less than three times per week and is fussy they may need some help. Are you having any concerns?
2232	Kadori,huyu ni Mercy kutokaRachuonyo. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
7706	Ndinda, huyu ni Brenda kutoka kwa Mathare. Asante kuwa nasi kwa Mobile WACh NEO. Hii ndiyo SMS ya mwisho kutoka kwetu. Tafadhali hakikisha umekuja kutuona kwa ziara yako ya mwisho ya huu mradi! Unarudi clinic lini? Tafadhali tujulishe ili tupange uje utuone.
20998	Wendy, this is Mercy from Rachuonyo. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
15878	Mama Eliza, this is Brenda from Mathare. Irregular bleeding is very common while breastfeeding, and on some family planning methods. It does not mean that something is wrong. Do you have any concerns about bleeding while using family planning?
10103	Mercy, huyu ni Mercy kutoka Rachuonyo. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
22860	Mama Noreen, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
20445	Selina, huyu ni Brenda kutoka Mathare. Ni salama sana kwa wanawake wote kujifungua katika kituo cha afya kwa sababu wafanyakazi wa afya wana ujuzi na vifaa vinavyohitajika kusaidia kuhakikisha unajifungua salama na unajifungua mtoto mwenye afya. Unapanga kujifungua wapi?
22476	Mama Daddy, huyu ni Mercy kutoka Rachuonyo. Mbinu zakupanga uzazi huwa tofauti kwa wanawake tofauti. Njia zipi umewahi kutumia awali? Ulizipenda una mpango wa kuzitumia tena?
23498	Mama Njeri, huyu ni Brenda kutoka Mathare. Unaeza kuanza uchungu wa uzazi hivi karibuni. Hakikisha umekuja na pamba,nguo zako na za mtoto na madawa yoyote unayohitaji hospitalini. Una swali lolote kuhusu vitu utakavyo kuja navyo?
335	Lucy, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign. Or if the baby doesn't move at all, this is a danger sign and the baby is not well at all. Is your baby moving when they are awake?
18548	Mary, this is Brenda from Mathare. Your baby has two soft places on their head (fontanelles) where the skull bones haven't yet fused together. This was nature's way of allowing their head to pass through the birth canal . If the fontanelle becomes sunken it can be a sign of dehydration. They may also bulge slightly if the baby is crying, but it should return to normal when they stop – if not, see a doctor or nurse. Have you noticed these?
22297	Nancy, huyu ni Mercy kutoka Rachuonyo. Watoto kwa kawaida huenda haja kubwa mara moja kwa siku lakini baadhi huenda mara nyingi zaidi. Ikiwa mtoto wako anaenda haja kubwa chini ya mara tatu kwa wiki na anasumbua anaweza kuwa unahitaji usaidizi. Je! Una matatizo yoyote?
2830	Nancy Ajenya, huyu ni Brenda kutoka Mathare. Ukianza kutumia njia ya kupanga uzazi, wakati mwingine unaweza kupata madhara au mwili wako unaweza kuchukua muda kuzoea. Wakati mwingi hizi madhara huisha baada ya wiki chache. Kabla ya kuwacha au kubadilisha hiyo aina ya kupanga uzazi,wajulishe wauguzi. umechagua aina ya kupanga uzazi? una madhara yoyote?
19831	Virginia, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any difficulty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
14908	Teacher, this is Brenda from Mathare. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
2378	Mama Shamu, this is Mercy from Rachuonyo Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
9729	Mama Rich, huyu ni Brenda kutoka Mathare. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
18260	Min Tyrens, mae en Mercy mawuok Rachuonyo. Bende isekonyori? Yie iwe wang'e kaintire gi chandruok moro amora. Idhi nyuolo nyathini kanye?
7257	Nan, this is Mercy from Rachuonyo. You should take the baby to the health facility if the baby stops breastfeeding well, has any abnormal movement such as jerking or stiffening, has fast breathing or becomes less active. Does your baby have any of those problems? Please let us know if your baby has any of these or other problems?
17972	Min Steve,huyu ni Mercy kutokaRachuonyo. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
3272	Mutheu, huyu ni Brenda kutoka Mathare. Mtoto wako ana sehemu mbili za laini kwenye kichwa chake (fontanelles) ambako mifupa ya fuvu bado haijaunganishwa. Hii ilikuwa njia ya asili ya kuruhusu kichwa chake kupita kwa njia ya uzazi wakati wa kujifungua. Ikiwa sehemu hiyo ya kichwa ya kupumulia imeingia ndani sana hiyo inaweza kuwa ishara ya kutokuwa na maji mwilini. Inaweza pia kufura kidogo mtoto akilia, lakini inapaswa kurudi kwa kawaida wakati anaacha - ikiwa sivyo, mpeleke kwa daktari au muuguzi. Umeona yeyote haya?
6442	Elizabeth, this is Brenda from Mathare. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
25636	Elegant, this is Mercy from Rachuonyo. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
19591	Perez, huyu ni Mercy kutoka Rachuonyo. kufura vibaya kwa mikono na uso au kuumwa vibaya na kichwa ni ishara ya shida. Ambia familia yako wakupeleke kliniki wakiona haya. Umekuwa na kufura yoyote au kuumwa na kichwa kwa huu ujauzito? Zinaendelea kuzidi?
25642	Elegant, this is Mercy from Rachuonyo. How are you and your baby doing? Your baby is about 3 weeks old. Have you been to the clinic for the 2 week check?
4992	Vida, mae en Mercy mawuok Rachuonyo. Ich maremo matek ma oklal,kod neno pii kata chuer mar remo, nyalo bedo ni sani mar nyuol osechopo,ka iwinjo rem matek machal kamagi to dhi e osiptal ,bende iwinjo ka in kod rem?,bende in tie giwach moroamora?
12941	Caroline, this is Mercy from Rachuonyo. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
6451	Elizabeth, this is Brenda from Mathare. How are you feeling? It is normal to still feel tired and have some pain from after delivery.
8949	Irene Adhiambo, huyu ni Brenda kutoka kwa Mathare. Asante kwa kujiunga na sisi kwenye mradi wa Mobile WACh NEO. SMS zitaacha kuja sasa ingawa bado unaweza kutumia huduma hii kwa maswali hadi Septemba. Je, mradi huu umekuwa wa manufaa kwako na kwa mtoto wako? Tafadhali hakikisha uje kutuona kwa ziara yako ya mwisho kwa mradi!
24061	Sarah, this is Brenda from Mathare. How are you and your baby doing? Have you noted any convulsions or fits in your baby?
23120	Mama Wangui, huyu ni Brenda kutoka Mathare. IUCD au Coil inaufanisi sana kwa upangaji uzazi.ni rahisi kuweka ndani,salama kwa miaka.IUCD au coil yaweza kutolewa wakati wowote!uliza juu ya coil kwa ziara yako ya upangaji uzazi.unajua yeyote anayetumia coil?
17549	Mama Mutethya, huyu ni Brenda kutoka Mathare. Mtoto wako ana sehemu mbili za laini kwenye kichwa chake (fontanelles) ambako mifupa ya fuvu bado haijaunganishwa. Hii ilikuwa njia ya asili ya kuruhusu kichwa chake kupita kwa njia ya uzazi wakati wa kujifungua. Ikiwa sehemu hiyo ya kichwa ya kupumulia imeingia ndani sana hiyo inaweza kuwa ishara ya kutokuwa na maji mwilini. Inaweza pia kufura kidogo mtoto akilia, lakini inapaswa kurudi kwa kawaida wakati anaacha - ikiwa sivyo, mpeleke kwa daktari au muuguzi. Umeona yeyote haya?
3242	Aoko, mae en Mercy mawuok Rachuonyo.Bende isekonyori? Yie iwe wang'e kaintire gi chandruok moro amora. Idhi nyuolo nyathini kanye?
20783	Villie, this is Mercy from Rachuonyo. How are you feeling? It is normal to still feel tired and have some pain from after delivery.
10328	Caren, huyu ni Brenda kutoka Mathare. Umejifungua mtoto? Tafadhali tujulishe kama uko na shida yoyote. Utajifungulia wapi?
25538	Min Sharon, mae en Mercy mawuok Rachuonyo. Dhodho nyathi ban'g nyuol konyo chak wuok. Chak makuongo mopoto maraton'g nigi dhadhu mang'eny kendo gengo tuoche. Chak nitie kod pi ma nyathi dwaro, kik imi nyathi gimoro amora mimadho. Bende ipango dhodho nyathi?
4001	Sarah, this is Brenda from Mathare. Irregular bleeding is very common while breastfeeding, and on some family planning methods. It does not mean that something is wrong. Do you have any concerns about bleeding while using family planning?
1219	Mama Kaswiti, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
13675	Mama Leon, this is Brenda from Mathare. You can prevent infections by washing your hands and keeping the cord clean. Are you having any challenges with the baby?
13410	Mama Ashley,huyu ni Brenda kutokaMathare. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
16882	Grace07, huyu ni Brenda kutoka Mathare. Watoto wachanga hulala sana lakini hawawezi kulala kwa saa zaidi ya 2-4 kwa wakati mmoja. Unaweza bado kuwa macho mara kadhaa usiku ili kubadilisha, kulisha na kumbembeleza mtoto wako. Lala pia wakati mtoto wako analala na jaribu na ushirikiane na mtoto wako wakati wa mchana na hakikisha kuna utulivu usiku na giza . Je! Mtoto wako hulalaje?
